Timestamp,Role/Background,Experience level in CTFs / Cyber range platforms ,Experience level in 5G-IoT security / 5G core ,Experience level in AI security / adversarial ML concepts ,Experience level in CTFs / Cyber range platforms  2,Experience level in 5G-IoT security / 5G core  2,Experience level in AI security / adversarial ML concepts  2,The NITRO scenarios captured my interest from the start.  ,The training kept my attention throughout the session ,The challenges were engaging and made me want to continue. ,The tasks felt varied enough to avoid monotony. ,The interactive elements helped me stay focused. ,The training made me curious to explore more 5G-IoT security topics. ,The training content felt relevant to ECSC-style preparation. ,The scenarios resembled realistic 5G/IoT cybersecurity situations. ,The skills practiced are useful for my future work/studies in cybersecurity. ,The training helped me understand why 5G-IoT interdependencies matter for security. ,I can see how this platform could be useful for national team training. ,I understood what was expected in each task. ,The difficulty level was appropriate for my skill level. ,I felt capable of succeeding if I invested effort. ,The training increased my confidence in handling 5G-IoT security challenges. ,The hints/guidance (if any) helped me progress without giving away solutions. ,Completing the training gave me a sense of accomplishment. ,The experience felt rewarding overall. ,"The feedback/results (e.g., flags, scoring, validation) felt fair and meaningful. ",I would recommend this training to others preparing for ECSC. ,I would like to use NITRO again for additional exercises. ,The training time felt worthwhile. ,I learned new knowledge or skills during this training. ,I improved my ability to detect or analyze attacks in complex environments. ,I gained practical experience applicable to real-world 5G/IoT security. ,I feel better prepared for similar challenges after this session. ,The NITRO Cyber Range platform was visually appealing and well-designed. ,The platform was easy to understand and use without requiring detailed instructions.,I was able to complete tasks quickly and efficiently on the NITRO platform. ,"The platform was stable and I did not experience any technical issues (e.g., crashes, errors, or connectivity problems) during the training. ",The platform kept me motivated and engaged throughout the training session. ,The NITRO Cyber Range provided an innovative and unique learning experience. ,Encountered issues,What other issues did you enounter?,What should be improved first for the next round?  ,What was the most useful aspect of the training?  ,Which scenario type should be expanded?  ,Any other comments/suggestions?  
3/18/2026 13:52,Researcher/Academic,9,9,8,9,9,9,9,9,9,9,8,10,9,8,9,9,9,9,8,9,9,8,9,8,9,8,9,8,9,8,9,8,9,9,8,9,10,9,None,,None,,5G/IoT interdependency & cascading attacks,
3/18/2026 14:05,Engineer/Industry,7,6,5,7,6,6,8,8,7,6,7,8,7,6,7,7,6,7,7,6,8,7,7,7,8,7,7,8,7,7,8,7,8,7,7,8,9,8,None,,None,,Hands-on IoT attacks & mitigation,  
3/18/2026 14:18,Student/Master's,5,4,4,5,4,5,6,6,5,5,5,6,5,4,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,6,7,6,None,,None,,Scenario-based learning & practical exercises,  
3/18/2026 14:32,CTF Enthusiast,8,7,6,8,7,7,9,9,8,7,8,9,8,7,8,8,7,8,8,7,9,8,8,8,9,8,8,9,8,8,9,8,9,8,8,9,9,8,None,,None,,Red/Blue team exercises & attack simulations,  
3/18/2026 14:47,Postdoc/Researcher,9,8,9,9,8,9,9,9,9,8,9,10,9,8,9,9,9,9,8,9,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,9,10,9,None,,None,,5G core slicing & attack propagation,  
3/18/2026 15:02,Security Analyst,6,6,5,6,5,5,7,7,6,6,6,7,6,5,6,6,6,6,5,7,6,6,6,6,6,6,6,6,6,6,7,6,7,6,6,7,8,7,None,,None,,Practical detection of IoT attacks,  
3/18/2026 15:15,PhD Student,7,7,6,7,6,7,8,8,7,7,7,8,7,6,7,7,7,7,6,8,7,7,7,7,7,7,7,7,7,7,8,7,8,7,7,8,9,8,None,,None,,Cascading failure scenarios & mitigation strategies,  
3/18/2026 15:28,Researcher/Academic,9,9,8,9,9,9,9,9,9,9,8,10,9,8,9,9,9,9,8,9,9,8,9,8,9,8,9,8,9,8,9,8,9,8,9,9,8,9,10,9,None,,None,,5G/IoT interdependency & cascading attacks,  
3/18/2026 15:42,CTF Coach,8,7,7,8,7,8,9,9,8,8,8,9,8,7,8,8,8,8,7,9,8,8,8,8,8,8,8,8,8,8,9,8,9,8,8,9,9,8,None,,None,,Team coordination & scenario realism,  
3/18/2026 15:55,Network Engineer,7,6,6,7,6,6,8,8,7,6,7,8,7,6,7,7,7,7,6,8,7,7,7,7,7,7,7,7,7,7,8,7,8,7,7,8,8,7,None,,None,,5G core vulnerability assessment & mitigation,
